iter	AUC	Logloss
4195	0.9976627231	0.05558412045
4200	0.9976627231	0.05558386169
4205	0.9976626635	0.05558563607
4210	0.9976624846	0.05558823954
4215	0.9976624846	0.05558561494
4220	0.9976623654	0.05558646517
4225	0.9976627231	0.05558387753
4230	0.9976631999	0.05557769362
4235	0.9976634979	0.05557472576
4240	0.9976631999	0.05558174934
4245	0.9976632595	0.05558141136
4250	0.9976634383	0.05557810024
4255	0.9976636767	0.0555755971
4260	0.9976634383	0.05557647373
4265	0.9976629615	0.0555820081
4270	0.9976643324	0.05556397387
4275	0.9976636767	0.05556649286
4280	0.9976631999	0.05556853128
4285	0.9976637959	0.05556918611
4290	0.9976639748	0.05556864746
4295	0.9976643324	0.05556594364
4300	0.9976643324	0.05556905409
4305	0.99766469	0.05556655095
4310	0.9976648688	0.05556583803
4315	0.9976652861	0.05556213084
4320	0.9976670742	0.05554665785
4325	0.9976674318	0.0555436319
4330	0.9976674914	0.05553991944
4335	0.997667253	0.05554130303
4340	0.997667551	0.05553873652
4345	0.997667253	0.05554102314
4350	0.9976674318	0.05554084359
4355	0.9976674318	0.05554191561
4360	0.9976671934	0.05554820515
4365	0.9976668954	0.05555131559
4370	0.9976668358	0.05555585187
4375	0.9976673722	0.05555519176
4380	0.9976677895	0.05555409862
4385	0.9976680279	0.05555061851
4390	0.9976679087	0.05555113604
4395	0.997667551	0.05555358637
4400	0.9976674318	0.05555296851
4405	0.9976677895	0.05555022773
4410	0.9976681471	0.05555063964
4415	0.9976682663	0.0555491293
4420	0.9976688623	0.05554577066
4425	0.99766922	0.05554323584
4430	0.9976688623	0.05554630403
4435	0.9976687431	0.05554767178
4440	0.9976691008	0.05554380617
4445	0.99766922	0.05554318831
4450	0.997669816	0.0555273034
4455	0.9976690412	0.05553368271
4460	0.9976689816	0.05553348204
4465	0.99766922	0.05553014452
4470	0.99766922	0.05552822228
4475	0.9976695776	0.05552505375
4480	0.9976693392	0.05552618386
4485	0.99766922	0.0555276097
4490	0.99766922	0.05552969565
4495	0.9976693392	0.05552847048
4500	0.9976699948	0.05552397117
4505	0.9976691604	0.05552939992
4510	0.997669518	0.05551829949
4515	0.9976693988	0.05552125679
4520	0.997669816	0.05551984679
4525	0.9976700544	0.05551611849
4530	0.997669816	0.05551878005
4535	0.9976695776	0.05552004747
4540	0.997669518	0.05552213342
4545	0.997669816	0.05551905994
4550	0.9976696968	0.05551884343
4555	0.9976699352	0.05551369984
4560	0.9976699352	0.0555178823
4565	0.9976702929	0.05551386883
4570	0.9976699352	0.05551528411
4575	0.9976699352	0.05551195715
4580	0.9976712465	0.05549777797
4585	0.997671783	0.0554942609
4590	0.9976719618	0.0554922172
4595	0.997672379	0.05549068574
4600	0.9976724982	0.05549129833
4605	0.9976732731	0.05548281194
4610	0.9976732135	0.05548186666
4615	0.9976731539	0.05548444902
4620	0.9976730347	0.05548591182
4625	0.997672677	0.05549088114
4630	0.9976726174	0.0554937909
4635	0.9976724386	0.05549470978
4640	0.997672081	0.05550089369
4645	0.9976723194	0.05549635213
4650	0.9976718426	0.05550004875
4655	0.9976719618	0.05549785719
4660	0.9976712465	0.05550350245
4665	0.9976716042	0.05550416256
4670	0.9976718426	0.05550086201
4675	0.9976713657	0.05550312751
4680	0.9976715446	0.05549833775
4685	0.9976718426	0.05549563393
4690	0.9976717234	0.05549806314
4695	0.9976727366	0.05548366745
4700	0.9976723194	0.05548802418
4705	0.9976723194	0.05548676204
